name,lat,lon
777 NE MLK Blvd,45.52,-122.66
777 NE MLK Jr Blvd,45.52,-122.66
777 NE ML King Blvd,45.52,-122.66
17175 SW TV Hwy,45.49,-122.85
17175 SW TVH,45.49,-122.85
17175 SW TUALATIN VALLEY HWY,45.49,-122.85
4004 SW BH Hwy,45.48,-122.71
4004 SW BHH,45.48,-122.71
4004 SW Beaverton-Hillsdale Hwy,45.48,-122.71
4004 SW Beaverton- Hillsdale Hwy,45.48,-122.71
4004 SW Beaverton Hillsdale Hwy,45.48,-122.71
NAYA,45.57,-122.60
OCTC,45.36,-122.60
Oregon City TC,45.36,-122.60
RQTC,45.53,-122.66
Rose Quarter TC,45.53,-122.66
HTC,45.53,-122.62
Hollywood Transit Center,45.53,-122.62
TTO,45.51,-122.67
MILX,45.49,-122.82
9825,45.49,-122.82
Millikan Way MAX Station,45.49,-122.82
1800 SW 1ST AVE,45.510,-122.67
4134 N VANCOUVER AVE,45.55,-122.66
834 SE LAMBERT ST,45.46,-122.65
6146 SW 18th DR, 45.47,-122.69
725 SW 10TH AVE, 45.51,-122.68
14587 SW DAUER CT, 45.42,-122.82
1800 SW 1ST AVE, 45.51,-122.67
1400 SW 5TH AVE, 45.51,-122.67
1000 SW BROADWAY, 45.51,-122.68
14715 E BURNSIDE ST, 45.52,-122.51
30 147TH AVE, 45.52,-122.51
1220 SW 3RD AVE, 45.51,-122.67
825 NE MULTNOMAH ST, 45.53,-122.65
6236 SE 134TH AVE, 45.47,-122.52
3334 SE 7TH AVE, 45.49,-122.65
3625 N FARRAGUT ST, 45.57,-122.70
1606 NE 90TH AVE, 45.53,-122.57
14359 SE POWELL BLVD, 45.49,-122.51
4015 N ALBINA ST, 45.55,-122.67
5661 SE HAROLD ST, 45.48,-122.60
3689 SE FRANCIS ST, 45.49,-122.62
2522 SE CLINTON ST, 45.50,-122.63
6834 SE POWELL BLVD, 45.49,-122.59
310 NE 55TH AVE, 45.52,-122.60
6021 SE 72ND AVE, 45.47,-122.58
1721 NE 108TH, 45.53,-122.55
9352 N DWIGHT AVE, 45.59,-122.71
9348 N DWIGHT AVE, 45.59,-122.71
9344 N DWIGHT AVE, 45.59,-122.71
9340 N DWIGHT AVE, 45.59,-122.71
9336 N DWIGHT AVE, 45.59,-122.71
9332 N DWIGHT AVE, 45.59,-122.71
9649 N FISKE AVE, 45.59,-122.71
9645 N FISKE AVE, 45.59,-122.71
9641 N FISKE AVE, 45.59,-122.71
9637 N FISKE AVE, 45.59,-122.71
9117 N FISKE AVE, 45.58,-122.71
9129 N FISKE AVE, 45.58,-122.71
9125 N FISKE AVE, 45.58,-122.71
9121 N FISKE AVE, 45.58,-122.71
9133 N FISKE AVE, 45.58,-122.71
9325 N FISKE AVE, 45.59,-122.71
9305 N FISKE AVE, 45.58,-122.71
9309 N FISKE AVE, 45.58,-122.71
9313 N FISKE AVE, 45.58,-122.71
9321 N FISKE AVE, 45.59,-122.71
9341 N FISKE AVE, 45.59,-122.71
9337 N FISKE AVE, 45.59,-122.71
9333 N FISKE AVE, 45.59,-122.71
9349 N FISKE AVE, 45.59,-122.71
9345 N FISKE AVE, 45.59,-122.71
4902 N TRENTON ST, 45.58,-122.70
5330 NE GLISAN ST, 45.52,-122.60
3268 NE EMERSON ST, 45.56,-122.63
4105 SE INTERNATIONAL WAY, 45.43,-122.62
1508 SE 21ST AVE, 45.51,-122.64
1322 SE WATER AVE, 45.51,-122.66
216 SE 103RD AVE, 45.52,-122.55
0841 SW GAINES ST, 45.49,-122.66
1231 NE BROADWAY ST, 45.53,-122.65
1523 SE 162ND AVE, 45.51,-122.49
2243 SE DIVISION ST, 45.50,-122.64
10955 SE JENNIFER ST, 45.40,-122.54
1739 NW COUCH ST, 45.52,-122.68
2716 SW BEAVERTON-HILLSDALE HWY, 45.48,-122.70
4701 SE 24TH AVE, 45.48,-122.64
1130 NW 22ND AVE, 45.53,-122.69
7368 SE DIVISION ST, 45.50,-122.58
16317 SE 82ND DR, 45.40,-122.57
14255 SW 6TH ST, 45.48,-122.82
3421 SE SALMON ST, 45.51,-122.62
12133 SE 8OTH AVE MILWAUKIE, 45.43,-122.58
311 NW 12TH AVE, 45.52,-122.68
3480 NW INDUSTRIAL ST, 45.54,-122.71
422 E BURNSIDE ST, 45.52,-122.66
1917 SE TIBBETTS ST, 45.50,-122.64
1915 SE TIBBETTS ST, 45.50,-122.64
1913 SE TIBBETTS ST, 45.50,-122.64
1911 SE TIBBETTS ST, 45.50,-122.64
1909 SE TIBBETTS ST, 45.50,-122.64
1907 SE TIBBETTS ST, 45.50,-122.64
1905 SE TIBBETTS ST, 45.50,-122.64
1903 SE TIBBETTS ST, 45.50,-122.64
3083 SE 20TH AVE, 45.50,-122.64
3075 SE 20TH AVE, 45.50,-122.64
3073 SE 20TH AVE, 45.50,-122.64
3035 SE 20TH AVE, 45.50,-122.64
3033 SE 20TH AVE, 45.50,-122.64
3031 SE 20TH AVE, 45.50,-122.64
3027 SE 20TH AVE, 45.50,-122.64
OREGON ZOO, 45.50,-122.71
10647 SW RIVER DR, 45.40,-122.78
1831 SW RIVER DR, 45.50,-122.67
825 NE MULTNOMAH ST, 45.53,-122.65
1220 SW 3RD AVE, 45.51,-122.67
30 NE 147TH AVE, 45.52,-122.51
14715 E BURNSIDE ST, 45.52,-122.51
1000 SW BROADWAY ST, 45.51,-122.68
1400 SW 5TH AVE, 45.51,-122.67
2211 SW 1ST AVE, 45.50,-122.67
2221 SW 1ST AVE, 45.50,-122.67
1600 SW 4TH AVE, 45.51,-122.67
8205 SW 24TH AVE, 45.46,-122.70
537 SE ASH ST, 45.52,-122.66
524 E BURNSIDE ST, 45.52,-122.66
309 SE 129TH AVE, 45.520,-122.531
2817 SE PARK AVE, 45.430,-122.633
